,Champion_Name,Win,Lose,Win_ratio,Kill,Death,Assist,KDA,Gold,CS,Tower,Max_kill,Max_death,Avg_attack_damage,Avg_defend_damage,double_Kill,triple_Kill,quadra_Kill,Team,User_name,User_id
2527,Trundle,0.0,1.0,0.0,1.0,6.0,10.0,1.8333333333333333,8685.0,65.0,0.0,1.0,6.0,29266.0,25476.0,0.0,0.0,0.0,jinairgreenwings,snowflower,눈꽃아닙니다
2528,Veigar,0.0,1.0,0.0,1.0,6.0,11.0,2.0,8872.0,33.0,1.0,1.0,6.0,33709.0,18145.0,0.0,0.0,0.0,jinairgreenwings,snowflower,눈꽃아닙니다
2529,Gangplank,0.0,1.0,0.0,4.0,6.0,6.0,1.6666666666666667,13538.0,260.0,1.0,4.0,6.0,228036.0,31434.0,0.0,0.0,0.0,jinairgreenwings,snowflower,눈꽃아닙니다
2530,Sona,0.0,1.0,0.0,5.0,11.0,16.0,1.9090909090909092,10975.0,31.0,0.0,5.0,11.0,37174.0,22993.0,0.0,0.0,0.0,jinairgreenwings,snowflower,눈꽃아닙니다
2531,Rammus,0.0,1.0,0.0,0.0,11.0,4.0,0.36363636363636365,5771.0,34.0,0.0,0.0,11.0,18284.0,23901.0,0.0,0.0,0.0,jinairgreenwings,snowflower,눈꽃아닙니다
2532,Tristana,0.0,1.0,0.0,2.0,3.0,0.0,0.6666666666666666,4938.0,16.0,0.0,2.0,3.0,58829.0,12732.0,0.0,0.0,0.0,jinairgreenwings,snowflower,눈꽃아닙니다
2533,Twisted Fate,0.0,1.0,0.0,4.0,9.0,4.0,0.8888888888888888,8093.0,30.0,0.0,4.0,9.0,74280.0,20549.0,0.0,0.0,0.0,jinairgreenwings,snowflower,눈꽃아닙니다
2534,Jhin,52.0,33.0,0.611764705882353,9.2,4.7,8.1,3.6808510638297864,14404.0,239.7,1.58,24.0,11.0,202730.0,16518.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2535,Lucian,22.0,17.0,0.5641025641025641,8.0,5.9,5.3,2.254237288135593,12861.0,219.1,1.44,22.0,13.0,158473.0,22986.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2536,Varus,21.0,13.0,0.6176470588235294,6.6,5.7,7.6,2.4912280701754383,13022.0,227.8,1.38,19.0,10.0,163884.0,19631.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2537,Xayah,20.0,14.0,0.5882352941176471,7.0,5.6,6.3,2.3750000000000004,13161.0,230.3,1.85,15.0,10.0,180743.0,18057.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2538,Ezreal,15.0,17.0,0.46875,7.4,5.1,8.0,3.0196078431372553,13480.0,214.5,1.06,22.0,10.0,172877.0,20345.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2539,Kalista,20.0,10.0,0.6666666666666666,10.2,5.1,5.8,3.1372549019607847,13249.0,214.1,1.53,20.0,10.0,155306.0,19951.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2540,Tristana,15.0,9.0,0.625,8.0,4.8,5.8,2.8750000000000004,12566.0,212.8,1.46,22.0,11.0,158779.0,19069.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2541,Caitlyn,19.0,3.0,0.8636363636363636,7.0,4.3,7.9,3.465116279069768,13239.0,227.6,2.36,16.0,10.0,186955.0,15765.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2542,Twitch,11.0,11.0,0.5,6.8,5.5,6.9,2.4909090909090907,12082.0,203.6,1.18,16.0,10.0,144869.0,16809.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2543,Ashe,13.0,7.0,0.65,5.3,4.8,9.5,3.0833333333333335,11946.0,204.3,1.3,12.0,12.0,138418.0,16404.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2544,Ryze,10.0,7.0,0.5882352941176471,6.6,5.4,5.6,2.259259259259259,13374.0,228.4,1.12,17.0,10.0,204228.0,20685.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2545,Fiora,8.0,9.0,0.47058823529411764,8.0,6.3,3.2,1.7777777777777777,11444.0,192.6,0.76,15.0,9.0,124516.0,29055.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2546,Lee Sin,3.0,13.0,0.1875,8.3,7.5,7.1,2.0533333333333332,11740.0,34.6,0.19,16.0,11.0,138690.0,31753.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2547,Sivir,7.0,8.0,0.4666666666666667,7.1,6.1,9.3,2.6885245901639343,15440.0,298.5,1.8,20.0,12.0,253036.0,20184.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2548,Miss Fortune,8.0,6.0,0.5714285714285714,7.6,7.1,8.6,2.2816901408450705,14110.0,188.5,1.43,20.0,13.0,153102.0,21991.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2549,Jayce,5.0,8.0,0.38461538461538464,8.5,7.3,5.8,1.9589041095890412,13509.0,227.8,1.31,15.0,11.0,170842.0,24138.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2550,Zyra,5.0,7.0,0.4166666666666667,3.8,9.0,7.1,1.211111111111111,9025.0,41.3,0.33,8.0,13.0,48672.0,17651.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2551,Kog'Maw,6.0,5.0,0.5454545454545454,4.8,5.5,6.5,2.0545454545454547,11069.0,201.9,0.64,8.0,8.0,121562.0,16186.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2552,Jinx,5.0,2.0,0.7142857142857143,6.6,6.0,5.9,2.0833333333333335,12848.0,205.7,2.71,10.0,9.0,158235.0,15759.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2553,Vayne,3.0,4.0,0.42857142857142855,9.0,4.6,5.0,3.0434782608695654,14385.0,244.4,1.43,15.0,8.0,199290.0,21137.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2554,Zed,2.0,4.0,0.3333333333333333,7.8,7.2,5.3,1.8194444444444444,12475.0,202.5,0.5,14.0,12.0,135050.0,20826.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2555,Yasuo,3.0,1.0,0.75,5.3,8.0,8.0,1.6625,12237.0,220.0,0.25,8.0,14.0,178307.0,23404.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2556,Lulu,2.0,2.0,0.5,1.8,6.3,16.5,2.904761904761905,11131.0,35.3,0.5,4.0,10.0,25894.0,18945.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2557,Draven,2.0,0.0,1.0,7.0,3.0,7.0,4.666666666666667,13460.0,221.0,1.5,9.0,3.0,169878.0,17206.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2558,Corki,2.0,0.0,1.0,10.0,4.5,6.5,3.6666666666666665,13879.0,221.5,2.0,14.0,6.0,168443.0,16711.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2559,Janna,2.0,0.0,1.0,1.0,4.5,8.5,2.111111111111111,11541.0,57.0,1.0,2.0,5.0,18372.0,17641.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2560,Jarvan IV,1.0,1.0,0.5,8.0,6.5,9.0,2.6153846153846154,11518.0,133.0,0.5,10.0,12.0,129716.0,28473.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2561,Blitzcrank,1.0,1.0,0.5,0.5,5.0,10.0,2.1,5960.0,31.0,0.0,1.0,6.0,16755.0,13486.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2562,Rek'Sai,0.0,2.0,0.0,5.5,8.5,9.5,1.7647058823529411,13596.0,95.0,0.0,7.0,10.0,199961.0,50148.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2563,Kennen,0.0,2.0,0.0,3.0,9.0,7.5,1.1666666666666667,8832.0,87.5,0.0,4.0,10.0,48884.0,21554.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2564,Nidalee,0.0,2.0,0.0,4.0,5.5,4.5,1.5454545454545454,9474.0,37.0,1.0,5.0,6.0,129510.0,22884.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2565,Kassadin,1.0,0.0,1.0,4.0,0.0,1.0,inf,7222.0,155.0,0.0,4.0,0.0,59153.0,6554.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2566,Singed,1.0,0.0,1.0,6.0,6.0,10.0,2.6666666666666665,13213.0,243.0,0.0,6.0,6.0,137963.0,34585.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2567,LeBlanc,1.0,0.0,1.0,5.0,5.0,13.0,3.6,11707.0,161.0,0.0,5.0,5.0,99902.0,21981.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2568,Twisted Fate,0.0,1.0,0.0,5.0,5.0,13.0,3.6,12619.0,211.0,0.0,5.0,5.0,152338.0,14764.0,0.0,0.0,0.0,jinairgreenwings,teddy,진에어테디
2569,Jhin,5.0,5.0,0.5,7.7,5.1,10.4,3.549019607843138,14075.0,229.4,1.2,16.0,11.0,188138.0,15605.0,0.0,0.0,0.0,jinairgreenwings,teddy,귀닝시티피그미
2570,Vayne,3.0,5.0,0.375,5.6,8.6,5.3,1.267441860465116,12572.0,215.5,1.0,8.0,10.0,140591.0,21863.0,0.0,0.0,0.0,jinairgreenwings,teddy,귀닝시티피그미
2571,Lucian,4.0,2.0,0.6666666666666666,6.0,7.5,5.8,1.5733333333333335,10870.0,168.0,1.0,10.0,13.0,104115.0,18353.0,0.0,0.0,0.0,jinairgreenwings,teddy,귀닝시티피그미
2572,Jayce,3.0,3.0,0.5,11.5,6.5,6.3,2.7384615384615385,14201.0,205.8,1.67,17.0,12.0,166991.0,22825.0,0.0,0.0,0.0,jinairgreenwings,teddy,귀닝시티피그미
2573,Miss Fortune,3.0,2.0,0.6,7.4,6.6,11.0,2.7878787878787876,13703.0,201.0,1.4,11.0,11.0,154190.0,21168.0,0.0,0.0,0.0,jinairgreenwings,teddy,귀닝시티피그미
2574,Taliyah,3.0,1.0,0.75,3.5,5.0,6.3,1.9600000000000002,11240.0,184.3,0.25,4.0,8.0,146955.0,15335.0,0.0,0.0,0.0,jinairgreenwings,teddy,귀닝시티피그미
2575,Ezreal,3.0,1.0,0.75,7.5,5.0,7.0,2.9,12887.0,215.3,1.75,15.0,9.0,143867.0,17501.0,0.0,0.0,0.0,jinairgreenwings,teddy,귀닝시티피그미
2576,Ryze,2.0,2.0,0.5,10.5,5.5,8.5,3.4545454545454546,15399.0,239.0,1.0,17.0,8.0,234209.0,27167.0,0.0,0.0,0.0,jinairgreenwings,teddy,귀닝시티피그미
2577,Tristana,3.0,0.0,1.0,10.0,6.7,8.3,2.7313432835820897,14936.0,171.0,1.0,13.0,10.0,180748.0,20305.0,0.0,0.0,0.0,jinairgreenwings,teddy,귀닝시티피그미
2578,Kalista,2.0,1.0,0.6666666666666666,7.7,5.0,5.7,2.68,11450.0,205.3,0.67,10.0,10.0,116436.0,18223.0,0.0,0.0,0.0,jinairgreenwings,teddy,귀닝시티피그미
2579,Vladimir,2.0,1.0,0.6666666666666666,4.7,5.0,7.7,2.48,12858.0,263.3,0.67,11.0,7.0,190601.0,32680.0,0.0,0.0,0.0,jinairgreenwings,teddy,귀닝시티피그미
2580,Xayah,2.0,0.0,1.0,11.0,8.0,13.5,3.0625,17117.0,275.0,2.0,13.0,8.0,226201.0,22563.0,0.0,0.0,0.0,jinairgreenwings,teddy,귀닝시티피그미
2581,Ashe,2.0,0.0,1.0,2.5,9.0,8.0,1.1666666666666667,15190.0,247.5,2.0,4.0,12.0,187171.0,21077.0,0.0,0.0,0.0,jinairgreenwings,teddy,귀닝시티피그미
2582,Quinn,1.0,1.0,0.5,7.0,10.5,8.0,1.4285714285714286,12532.0,187.5,0.0,8.0,14.0,138090.0,27716.0,0.0,0.0,0.0,jinairgreenwings,teddy,귀닝시티피그미
2583,Varus,1.0,1.0,0.5,8.5,8.5,9.0,2.0588235294117645,14509.0,234.5,2.5,14.0,11.0,157607.0,18087.0,0.0,0.0,0.0,jinairgreenwings,teddy,귀닝시티피그미
2584,Xerath,1.0,0.0,1.0,5.0,2.0,8.0,6.5,6604.0,22.0,0.0,5.0,2.0,30458.0,5166.0,0.0,0.0,0.0,jinairgreenwings,teddy,귀닝시티피그미
2585,Orianna,1.0,0.0,1.0,5.0,3.0,12.0,5.666666666666667,13974.0,225.0,2.0,5.0,3.0,174798.0,12684.0,0.0,0.0,0.0,jinairgreenwings,teddy,귀닝시티피그미
2586,Twisted Fate,1.0,0.0,1.0,7.0,6.0,12.0,3.1666666666666665,13655.0,171.0,0.0,7.0,6.0,128929.0,18666.0,0.0,0.0,0.0,jinairgreenwings,teddy,귀닝시티피그미
2587,Camille,0.0,1.0,0.0,6.0,13.0,7.0,1.0,9230.0,132.0,0.0,6.0,13.0,67466.0,27101.0,0.0,0.0,0.0,jinairgreenwings,teddy,귀닝시티피그미
2588,Gnar,0.0,1.0,0.0,4.0,8.0,6.0,1.25,12690.0,243.0,1.0,4.0,8.0,147713.0,41873.0,0.0,0.0,0.0,jinairgreenwings,teddy,귀닝시티피그미
2589,Ziggs,0.0,1.0,0.0,3.0,11.0,5.0,0.7272727272727273,9890.0,181.0,1.0,3.0,11.0,116654.0,17939.0,0.0,0.0,0.0,jinairgreenwings,teddy,귀닝시티피그미
2590,Kassadin,0.0,1.0,0.0,3.0,5.0,3.0,1.2,7654.0,159.0,0.0,3.0,5.0,77681.0,13415.0,0.0,0.0,0.0,jinairgreenwings,teddy,귀닝시티피그미
2591,Jarvan IV,5.0,4.0,0.5555555555555556,6.3,5.8,14.3,3.5517241379310347,11448.0,32.1,0.78,18.0,10.0,114086.0,25671.0,0.0,0.0,0.0,jinairgreenwings,umti,insecreto
2592,Lee Sin,4.0,4.0,0.5,8.0,6.3,6.8,2.3492063492063493,9732.0,25.5,1.25,14.0,13.0,95225.0,22332.0,0.0,0.0,0.0,jinairgreenwings,umti,insecreto
2593,Kha'Zix,3.0,3.0,0.5,7.5,3.8,4.7,3.2105263157894735,9681.0,26.7,0.83,14.0,10.0,105341.0,21623.0,0.0,0.0,0.0,jinairgreenwings,umti,insecreto
2594,Elise,4.0,0.0,1.0,8.8,7.0,12.8,3.085714285714286,13505.0,37.3,1.0,13.0,12.0,127031.0,27402.0,0.0,0.0,0.0,jinairgreenwings,umti,insecreto
2595,Rengar,2.0,2.0,0.5,11.0,6.5,6.0,2.6153846153846154,12434.0,40.0,1.25,15.0,9.0,132439.0,25769.0,0.0,0.0,0.0,jinairgreenwings,umti,insecreto
2596,Hecarim,2.0,1.0,0.6666666666666666,10.0,6.3,8.3,2.904761904761905,13589.0,57.0,1.0,14.0,9.0,159421.0,32513.0,0.0,0.0,0.0,jinairgreenwings,umti,insecreto
2597,Shyvana,2.0,1.0,0.6666666666666666,6.3,1.3,3.7,7.692307692307692,8466.0,28.7,0.67,11.0,2.0,92369.0,14026.0,0.0,0.0,0.0,jinairgreenwings,umti,insecreto
2598,Ashe,2.0,1.0,0.6666666666666666,5.3,5.7,9.0,2.5087719298245617,12270.0,176.7,2.0,7.0,8.0,144283.0,18697.0,0.0,0.0,0.0,jinairgreenwings,umti,insecreto
2599,Ryze,2.0,1.0,0.6666666666666666,3.7,3.3,7.0,3.242424242424242,9509.0,157.0,1.67,5.0,9.0,106433.0,15229.0,0.0,0.0,0.0,jinairgreenwings,umti,insecreto
2600,Poppy,2.0,0.0,1.0,1.5,4.5,9.5,2.4444444444444446,8630.0,120.0,1.0,3.0,8.0,80205.0,21336.0,0.0,0.0,0.0,jinairgreenwings,umti,insecreto
2601,Zac,1.0,1.0,0.5,2.5,4.0,12.5,3.75,12424.0,43.0,0.5,3.0,7.0,131231.0,43077.0,0.0,0.0,0.0,jinairgreenwings,umti,insecreto
2602,Kayn,1.0,1.0,0.5,6.5,5.5,5.5,2.1818181818181817,10569.0,61.5,1.0,9.0,7.0,130837.0,21639.0,0.0,0.0,0.0,jinairgreenwings,umti,insecreto
2603,Kennen,1.0,1.0,0.5,4.5,6.0,8.5,2.1666666666666665,11393.0,173.5,0.5,5.0,7.0,116919.0,17746.0,0.0,0.0,0.0,jinairgreenwings,umti,insecreto
2604,Nidalee,0.0,2.0,0.0,7.0,5.5,7.0,2.5454545454545454,10409.0,33.0,0.0,10.0,7.0,124086.0,24743.0,0.0,0.0,0.0,jinairgreenwings,umti,insecreto
2605,Xayah,1.0,0.0,1.0,13.0,4.0,7.0,5.0,16887.0,234.0,1.0,13.0,4.0,249541.0,21383.0,0.0,0.0,0.0,jinairgreenwings,umti,insecreto
2606,Lucian,1.0,0.0,1.0,12.0,5.0,8.0,4.0,15959.0,228.0,3.0,12.0,5.0,151219.0,24808.0,0.0,0.0,0.0,jinairgreenwings,umti,insecreto
2607,Jayce,1.0,0.0,1.0,4.0,5.0,14.0,3.6,13499.0,232.0,1.0,4.0,5.0,164663.0,25325.0,0.0,0.0,0.0,jinairgreenwings,umti,insecreto
2608,Ezreal,1.0,0.0,1.0,7.0,4.0,14.0,5.25,11931.0,21.0,2.0,7.0,4.0,120723.0,24785.0,0.0,0.0,0.0,jinairgreenwings,umti,insecreto
2609,Kindred,0.0,1.0,0.0,5.0,9.0,6.0,1.2222222222222223,8118.0,22.0,0.0,5.0,9.0,68585.0,21044.0,0.0,0.0,0.0,jinairgreenwings,umti,insecreto
2610,Talon,0.0,1.0,0.0,8.0,7.0,4.0,1.7142857142857142,12502.0,220.0,0.0,8.0,7.0,132942.0,19678.0,0.0,0.0,0.0,jinairgreenwings,umti,insecreto
2611,Leona,0.0,1.0,0.0,0.0,2.0,14.0,7.0,8516.0,56.0,1.0,0.0,2.0,30269.0,12929.0,0.0,0.0,0.0,jinairgreenwings,umti,insecreto
2612,Gragas,0.0,1.0,0.0,4.0,6.0,13.0,2.8333333333333335,13487.0,161.0,0.0,4.0,6.0,103390.0,42322.0,0.0,0.0,0.0,jinairgreenwings,umti,insecreto
2613,Caitlyn,0.0,1.0,0.0,0.0,4.0,5.0,1.25,6695.0,146.0,0.0,0.0,4.0,72398.0,15556.0,0.0,0.0,0.0,jinairgreenwings,umti,insecreto
2614,Karma,0.0,1.0,0.0,4.0,4.0,11.0,3.75,9919.0,24.0,0.0,4.0,4.0,40961.0,19809.0,0.0,0.0,0.0,jinairgreenwings,umti,insecreto
2615,Rakan,13.0,6.0,0.6842105263157895,2.0,3.0,12.6,4.866666666666666,7781.0,11.7,0.42,5.0,9.0,17156.0,10667.0,0.0,0.0,0.0,bbqolivers,totoro,bbqtotoro
2616,Taric,8.0,4.0,0.6666666666666666,1.8,4.2,16.1,4.261904761904762,8806.0,49.3,0.83,7.0,11.0,31693.0,17466.0,0.0,0.0,0.0,bbqolivers,totoro,bbqtotoro
2617,Alistar,7.0,5.0,0.5833333333333334,1.9,3.7,12.1,3.7837837837837838,7949.0,41.8,0.42,5.0,8.0,24957.0,18054.0,0.0,0.0,0.0,bbqolivers,totoro,bbqtotoro
2618,Blitzcrank,6.0,6.0,0.5,2.6,4.3,11.2,3.2093023255813953,8673.0,42.2,0.33,4.0,9.0,26443.0,19337.0,0.0,0.0,0.0,bbqolivers,totoro,bbqtotoro
2619,Xerath,6.0,4.0,0.6,3.7,4.4,10.2,3.1590909090909087,9723.0,37.0,0.4,11.0,9.0,47916.0,11837.0,0.0,0.0,0.0,bbqolivers,totoro,bbqtotoro
2620,Lulu,5.0,3.0,0.625,2.1,2.8,19.0,7.5357142857142865,9693.0,13.8,0.38,3.0,6.0,17019.0,10522.0,0.0,0.0,0.0,bbqolivers,totoro,bbqtotoro
2621,Tahm Kench,2.0,5.0,0.2857142857142857,1.6,4.4,10.3,2.7045454545454546,7034.0,38.6,0.14,4.0,8.0,24063.0,21068.0,0.0,0.0,0.0,bbqolivers,totoro,bbqtotoro
2622,Karma,2.0,2.0,0.5,1.8,3.3,14.3,4.87878787878788,9613.0,40.3,0.25,2.0,7.0,33143.0,12440.0,0.0,0.0,0.0,bbqolivers,totoro,bbqtotoro
2623,Leona,0.0,4.0,0.0,2.0,7.8,8.8,1.3846153846153848,8690.0,51.8,0.25,5.0,11.0,25895.0,23491.0,0.0,0.0,0.0,bbqolivers,totoro,bbqtotoro
2624,Ornn,1.0,2.0,0.3333333333333333,1.0,7.3,12.7,1.8767123287671232,7792.0,53.3,0.0,1.0,9.0,32360.0,23591.0,0.0,0.0,0.0,bbqolivers,totoro,bbqtotoro
2625,Thresh,1.0,1.0,0.5,3.0,5.5,10.0,2.3636363636363638,7918.0,35.0,0.0,4.0,6.0,19727.0,18475.0,0.0,0.0,0.0,bbqolivers,totoro,bbqtotoro
2626,Braum,1.0,1.0,0.5,0.5,5.5,19.0,3.5454545454545454,9820.0,52.0,0.5,1.0,6.0,29325.0,23212.0,0.0,0.0,0.0,bbqolivers,totoro,bbqtotoro
2627,Janna,1.0,1.0,0.5,2.0,6.0,16.5,3.0833333333333335,10009.0,21.5,0.5,3.0,7.0,20680.0,15443.0,0.0,0.0,0.0,bbqolivers,totoro,bbqtotoro
2628,Tristana,1.0,1.0,0.5,3.0,4.0,5.0,2.0,11334.0,196.0,2.5,5.0,4.0,146191.0,15969.0,0.0,0.0,0.0,bbqolivers,totoro,bbqtotoro
2629,Morgana,0.0,2.0,0.0,1.5,6.0,9.0,1.75,8326.0,24.0,0.0,2.0,6.0,24524.0,16127.0,0.0,0.0,0.0,bbqolivers,totoro,bbqtotoro
2630,Xayah,1.0,0.0,1.0,13.0,7.0,14.0,3.857142857142857,21047.0,317.0,4.0,13.0,7.0,314164.0,27194.0,0.0,0.0,0.0,bbqolivers,totoro,bbqtotoro
2631,Bard,1.0,0.0,1.0,4.0,3.0,11.0,5.0,8452.0,9.0,0.0,4.0,3.0,18536.0,9729.0,0.0,0.0,0.0,bbqolivers,totoro,bbqtotoro
2632,Nami,1.0,0.0,1.0,2.0,3.0,22.0,8.0,11637.0,23.0,1.0,2.0,3.0,26807.0,13146.0,0.0,0.0,0.0,bbqolivers,totoro,bbqtotoro
2633,Varus,1.0,0.0,1.0,6.0,9.0,12.0,2.0,15227.0,205.0,3.0,6.0,9.0,159864.0,18951.0,0.0,0.0,0.0,bbqolivers,totoro,bbqtotoro
2634,Caitlyn,0.0,1.0,0.0,4.0,5.0,7.0,2.2,10142.0,167.0,2.0,4.0,5.0,106337.0,13619.0,0.0,0.0,0.0,bbqolivers,totoro,bbqtotoro
2635,Trundle,0.0,1.0,0.0,1.0,1.0,7.0,8.0,6915.0,52.0,0.0,1.0,1.0,20330.0,14784.0,0.0,0.0,0.0,bbqolivers,totoro,bbqtotoro
2636,Miss Fortune,0.0,1.0,0.0,2.0,6.0,3.0,0.8333333333333334,6676.0,30.0,0.0,2.0,6.0,33186.0,10282.0,0.0,0.0,0.0,bbqolivers,totoro,bbqtotoro
2637,Ezreal,2.0,1.0,0.6666666666666666,11.0,7.3,17.0,3.8356164383561646,18403.0,243.7,1.67,19.0,9.0,254092.0,27802.0,0.0,0.0,0.0,bbqolivers,bless,피아노치는고양이
2638,Hecarim,0.0,2.0,0.0,3.5,11.5,3.5,0.6086956521739131,9426.0,47.0,1.0,4.0,13.0,116463.0,33762.0,0.0,0.0,0.0,bbqolivers,bless,피아노치는고양이
2639,Xayah,1.0,0.0,1.0,10.0,2.0,6.0,8.0,10474.0,149.0,4.0,10.0,2.0,88248.0,7784.0,0.0,0.0,0.0,bbqolivers,bless,피아노치는고양이
2640,Diana,1.0,0.0,1.0,16.0,4.0,5.0,5.25,14786.0,182.0,0.0,16.0,4.0,147200.0,22302.0,0.0,0.0,0.0,bbqolivers,bless,피아노치는고양이
2641,Shen,7.0,6.0,0.5384615384615384,3.4,3.3,7.5,3.303030303030303,10234.0,168.1,0.62,7.0,6.0,116768.0,20937.0,0.0,0.0,0.0,bbqolivers,part,진재승
2642,Ornn,7.0,1.0,0.875,4.1,2.3,10.4,6.304347826086957,11553.0,182.4,1.0,9.0,6.0,102108.0,20289.0,0.0,0.0,0.0,bbqolivers,part,진재승
2643,Maokai,5.0,2.0,0.7142857142857143,2.9,3.0,9.7,4.2,10150.0,165.6,0.71,5.0,8.0,99284.0,24793.0,0.0,0.0,0.0,bbqolivers,part,진재승
2644,Tristana,2.0,0.0,1.0,13.0,2.0,5.5,9.25,16746.0,236.5,5.5,15.0,3.0,218897.0,17524.0,0.0,0.0,0.0,bbqolivers,part,진재승
2645,Rumble,1.0,0.0,1.0,4.0,2.0,11.0,7.5,10130.0,145.0,2.0,4.0,2.0,107518.0,16344.0,0.0,0.0,0.0,bbqolivers,part,진재승
2646,Rek'Sai,0.0,1.0,0.0,2.0,3.0,5.0,2.3333333333333335,6532.0,21.0,0.0,2.0,3.0,76169.0,17644.0,0.0,0.0,0.0,bbqolivers,part,진재승
2647,Ekko,0.0,1.0,0.0,4.0,6.0,9.0,2.1666666666666665,14555.0,111.0,0.0,4.0,6.0,228154.0,37360.0,0.0,0.0,0.0,bbqolivers,part,진재승
2648,Trundle,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3009.0,54.0,0.0,0.0,2.0,18671.0,5714.0,0.0,0.0,0.0,bbqolivers,part,진재승
2649,Kassadin,0.0,1.0,0.0,2.0,6.0,4.0,1.0,8406.0,172.0,0.0,2.0,6.0,91923.0,20617.0,0.0,0.0,0.0,bbqolivers,part,진재승
2650,Cho'Gath,0.0,1.0,0.0,1.0,4.0,0.0,0.25,6424.0,150.0,0.0,1.0,4.0,73501.0,17125.0,0.0,0.0,0.0,bbqolivers,part,진재승
2651,Twisted Fate,0.0,1.0,0.0,1.0,5.0,0.0,0.2,4025.0,69.0,0.0,1.0,5.0,33625.0,9750.0,0.0,0.0,0.0,bbqolivers,part,진재승
2652,Shyvana,4.0,8.0,0.3333333333333333,5.1,4.2,7.0,2.880952380952381,10771.0,51.3,0.58,13.0,7.0,137266.0,29648.0,0.0,0.0,0.0,bbqolivers,ares,p0rori
2653,Xerath,3.0,4.0,0.42857142857142855,2.6,4.7,8.3,2.3191489361702127,7986.0,49.9,0.57,7.0,8.0,59532.0,10728.0,0.0,0.0,0.0,bbqolivers,ares,p0rori
2654,Hecarim,4.0,2.0,0.6666666666666666,5.3,4.7,10.0,3.25531914893617,10780.0,41.2,0.17,9.0,11.0,115845.0,28158.0,0.0,0.0,0.0,bbqolivers,ares,p0rori
2655,Quinn,3.0,1.0,0.75,4.8,9.0,8.8,1.5111111111111113,9244.0,114.0,0.75,9.0,12.0,70315.0,18023.0,0.0,0.0,0.0,bbqolivers,ares,p0rori
2656,Sejuani,0.0,4.0,0.0,2.0,3.3,4.3,1.9090909090909092,7158.0,23.0,0.0,4.0,4.0,81015.0,19385.0,0.0,0.0,0.0,bbqolivers,ares,p0rori
2657,Taliyah,2.0,1.0,0.6666666666666666,5.7,4.7,6.7,2.6382978723404253,10220.0,146.3,0.67,7.0,8.0,110929.0,13026.0,0.0,0.0,0.0,bbqolivers,ares,p0rori
2658,Azir,2.0,0.0,1.0,6.5,5.5,8.5,2.727272727272727,13055.0,178.0,2.5,12.0,7.0,143008.0,16917.0,0.0,0.0,0.0,bbqolivers,ares,p0rori
2659,Ornn,1.0,1.0,0.5,6.5,3.0,12.5,6.333333333333333,11428.0,174.5,0.5,7.0,5.0,119763.0,20022.0,0.0,0.0,0.0,bbqolivers,ares,p0rori
2660,Maokai,1.0,1.0,0.5,2.0,2.5,3.5,2.2,6017.0,101.0,1.5,2.0,3.0,53341.0,15822.0,0.0,0.0,0.0,bbqolivers,ares,p0rori
